instance_idx,instance,epsilon,runtime
2000,[0.41955065 0.91218118 0.3561136 ],0.219,55.685100078582764
2001,[0.28987858 0.5296209  0.93671528],0.033,61.48817181587219
2002,[0.51391351 0.76649311 0.18329671],0.193,65.29534196853638
2003,[0.09450956 0.75267672 0.54392862],0.019000000000000003,55.27398133277893
2004,[0.87252957 0.8268834  0.68524891],0.399,66.09522008895874
2005,[0.30109593 0.68547999 0.68862997],0.047,63.82322382926941
2006,[0.09583447 0.58006418 0.8236607 ],0.10500000000000001,61.64562463760376
2007,[0.0128896  0.51817728 0.37315136],0.177,63.14324426651001
2008,[0.48494285 0.34028801 0.91117441],0.031,53.19855737686157
2009,[0.10241964 0.15449681 0.22118026],0.317,65.59830856323242
2010,[0.18842802 0.89713062 0.61367696],0.097,83.7874584197998
2011,[0.83149811 0.52566069 0.53230656],0.231,63.77964401245117
2012,[0.55116394 0.75635561 0.11398383],0.20700000000000002,51.34413123130798
2013,[0.4605325  0.07632833 0.81918856],0.177,61.368577003479004
2014,[0.92350179 0.47951789 0.31168215],0.253,60.451380014419556
2015,[0.36259895 0.81709837 0.89010305],0.14500000000000002,61.60441970825195
2016,[0.59770486 0.76363971 0.34216794],0.233,61.38481044769287
2017,[0.70996345 0.02867907 0.81491594],0.077,59.09284949302673
2018,[0.22237281 0.85688194 0.14238959],0.093,60.550509452819824
2019,[0.22658986 0.12528088 0.13024288],0.269,53.714282512664795
2020,[0.07860412 0.69085536 0.7843574 ],0.057,51.70084476470947
2021,[0.07773436 0.77474444 0.75764934],0.015,58.14187693595886
2022,[0.04251213 0.10775097 0.79338704],0.369,55.074891328811646
2023,[0.51352616 0.05919019 0.11894161],0.161,61.63027358055115
2024,[0.25303081 0.06617356 0.66786013],0.28500000000000003,63.441717863082886
2025,[0.75462375 0.78242431 0.92048882],0.321,62.95401573181152
2026,[0.20541429 0.90124949 0.18483174],0.107,52.112759828567505
2027,[0.35156283 0.09070987 0.84621786],0.223,62.00475859642029
2028,[0.94193904 0.94887469 0.34796204],0.399,63.62812852859497
2029,[0.16056551 0.50063783 0.72885605],0.113,52.43269729614258
2030,[0.24183963 0.57025115 0.09911589],0.039,59.87559700012207
2031,[0.57818776 0.01390122 0.21706293],0.151,51.79930305480957
2032,[0.1915591  0.28182132 0.90204249],0.20700000000000002,52.52977132797241
2033,[0.53717606 0.9736674  0.09869573],0.309,62.44211721420288
2034,[0.21402943 0.50419932 0.70804841],0.085,61.85202431678772
2035,[0.36649383 0.58939976 0.43983389],0.031,51.778090476989746
2036,[0.95784355 0.18079511 0.35495108],0.11900000000000001,53.25822710990906
2037,[0.37964731 0.21422651 0.22762396],0.149,62.79606747627258
2038,[0.1128484  0.9847022  0.12363697],0.10300000000000001,60.18774747848511
2039,[0.11031881 0.13585095 0.76259127],0.321,63.08293557167053
2040,[0.70479891 0.55714558 0.04059166],0.183,62.30256628990173
2041,[0.328142   0.1156576  0.28370717],0.223,61.875749349594116
2042,[0.60044603 0.3119768  0.97659579],0.009000000000000001,59.01043462753296
2043,[0.4439952  0.55392878 0.29068829],0.051000000000000004,51.24406957626343
2044,[0.85545022 0.18873297 0.06960569],0.07300000000000001,61.72285485267639
2045,[0.84114126 0.47567578 0.67941016],0.211,61.57054901123047
2046,[0.17930751 0.99881529 0.49184053],0.14500000000000002,62.787710666656494
2047,[0.10517397 0.43805064 0.65881778],0.171,61.832236528396606
2048,[0.08500578 0.14330747 0.40077425],0.329,61.70380139350891
2049,[0.59061268 0.10165466 0.92568347],0.099,62.64299511909485
2050,[0.97795135 0.06463634 0.97562378],0.083,60.7849006652832
2051,[0.33865939 0.59498102 0.99108477],0.021,59.37714338302612
2052,[0.12276618 0.83817254 0.72550091],0.037000000000000005,52.45867943763733
2053,[0.27853947 0.71353506 0.58215262],0.051000000000000004,50.4350152015686
2054,[0.27299332 0.7895475  0.64409387],0.08700000000000001,53.693729639053345
2055,[0.40027005 0.47582529 0.60340928],0.007,49.72864651679993
2056,[0.40447858 0.48453341 0.27898417],0,54.81647300720215
2057,[0.76807451 0.10797029 0.25077033],0,55.76750421524048
2058,[0.49731897 0.62839715 0.13463504],0.115,60.4173150062561
2059,[0.09960486 0.05277624 0.06822457],0.369,54.281282901763916
2060,[0.67817251 0.97215977 0.38277461],0.377,62.38797616958618
2061,[0.67926955 0.15267822 0.62221932],0.029,58.26601195335388
2062,[0.09633474 0.07644528 0.7519224 ],0.357,54.097601652145386
2063,[0.76764701 0.79278676 0.20198962],0.333,62.20686888694763
2064,[0.66215654 0.49025193 0.26175083],0.129,62.361297845840454
2065,[0.34364395 0.85973955 0.54683767],0.157,54.113078594207764
2066,[0.95267574 0.03151856 0.43057017],0.055,60.47237515449524
2067,[0.91503027 0.38361249 0.31466927],0.201,51.05652356147766
2068,[0.37636846 0.45965237 0.0328393 ],0.027000000000000003,59.49111604690552
2069,[0.55671827 0.86042807 0.30314931],0.261,62.47178411483765
2070,[0.70612735 0.4914814  0.13451485],0.151,52.420517683029175
2071,[0.7157924  0.487456   0.10939696],0.153,60.83484077453613
2072,[0.67508931 0.66011035 0.68565612],0.221,61.901575565338135
2073,[0.57226366 0.47591008 0.85471174],0.077,60.30884075164795
