instance_idx,instance,epsilon,runtime
2000,[0.64828876 0.1723938  0.87267584],0.001,68.10902762413025
2001,[0.61314371 0.15720965 0.9626515 ],0.023,74.71480631828308
2002,[0.51838125 0.07289488 0.62702636],0.107,59.82012748718262
2003,[0.253182   0.80377076 0.81808383],0.121,75.09518527984619
2004,[0.97901994 0.50191344 0.45508886],0.333,75.57649159431458
2005,[0.75352039 0.13247368 0.54708038],0.037000000000000005,59.19537925720215
2006,[0.54626683 0.08947139 0.41810284],0.083,69.70681118965149
2007,[0.85334189 0.85623674 0.09924243],0.399,81.4708616733551
2008,[0.09068394 0.26271291 0.87504819],0.227,71.39591479301453
2009,[0.12887035 0.72006485 0.10117107],0.025,59.85321879386902
2010,[0.62316656 0.35609507 0.78916538],0.081,64.55075883865356
2011,[0.23367114 0.63926093 0.23573609],0.035,68.36945700645447
2012,[0.71370016 0.87376309 0.12681642],0.389,74.81037211418152
2013,[0.86665442 0.59362931 0.12712522],0.325,63.30669951438904
2014,[0.42754645 0.16086646 0.70056763],0.109,68.62231993675232
2015,[0.75891358 0.10579659 0.50629014],0.027000000000000003,71.71164417266846
2016,[0.81467738 0.93625501 0.51367079],0.399,74.0066466331482
2017,[0.95034827 0.53573662 0.39430074],0.335,74.87553095817566
2018,[0.84825959 0.49302563 0.47204055],0.263,67.69198703765869
2019,[0.49032482 0.84686708 0.83220835],0.259,74.67366147041321
2020,[0.40352162 0.33332511 0.49207323],0.033,67.82930064201355
2021,[0.57279501 0.23835195 0.79420831],0.001,63.6379668712616
2022,[0.48649463 0.33407088 0.10682847],0.009000000000000001,66.6422803401947
2023,[0.23882648 0.94937459 0.30517807],0.191,72.4923665523529
2024,[0.16883198 0.46071214 0.30716684],0.085,93.02617526054382
2025,[0.03511546 0.32316934 0.54427249],0.221,70.39539980888367
2026,[0.55173228 0.35658675 0.447432  ],0.049,70.11204504966736
2027,[0.96558885 0.3773786  0.25828844],0.267,72.04695558547974
2028,[0.24344894 0.45780364 0.75976105],0.053000000000000005,65.36999559402466
2029,[0.20596546 0.70936299 0.02112666],0.057,61.38938570022583
2030,[0.41893651 0.77593929 0.33882337],0.193,73.30273795127869
2031,[0.56375849 0.20499028 0.74223003],0.021,69.81361246109009
2032,[0.05223742 0.85262536 0.19823654],0.051000000000000004,57.48794150352478
2033,[0.87445773 0.35255662 0.72291131],0.20500000000000002,70.7160530090332
2034,[0.31921653 0.90600029 0.12665169],0.211,70.8026430606842
2035,[0.17849367 0.49307305 0.08193701],0.061,71.98908424377441
2036,[0.19595622 0.94385919 0.97680816],0.161,73.3493013381958
2037,[0.3762576  0.92337657 0.5449888 ],0.243,71.2230076789856
2038,[0.2697276  0.70246482 0.65910673],0.079,73.23088502883911
2039,[0.98919916 0.26506498 0.67226913],0.219,63.96011281013489
2040,[0.05198204 0.11364698 0.00388905],0.315,68.81883692741394
2041,[0.9995358  0.80235085 0.78697365],0.399,74.53015661239624
2042,[0.5097408  0.30008866 0.15128765],0.003,64.08560514450073
2043,[0.28466171 0.37600119 0.75654985],0.07300000000000001,76.75331854820251
2044,[0.53968021 0.07748057 0.01800473],0.089,70.9938793182373
2045,[0.10229667 0.41053251 0.93349594],0.149,73.99768543243408
2046,[0.63743295 0.801903   0.46651066],0.313,60.324769258499146
2047,[0.36166255 0.10840073 0.87621556],0.169,61.088889360427856
2048,[0.78320847 0.16812507 0.51241304],0.069,60.39849281311035
2049,[0.48738678 0.6251491  0.94649456],0.147,73.34979915618896
2050,[0.5797948  0.54026542 0.0503102 ],0.159,69.48051238059998
2051,[0.0628671  0.18735589 0.03245165],0.273,70.78171157836914
2052,[0.74339643 0.72339872 0.13607416],0.329,71.77607131004333
2053,[0.83613387 0.15479153 0.30125257],0.091,71.42354941368103
2054,[0.24895947 0.37233667 0.25472411],0.089,69.56691122055054
2055,[0.48896309 0.40744133 0.9868916 ],0.039,70.35703444480896
2056,[0.05588512 0.14218548 0.05281406],0.299,73.99413466453552
2057,[0.62587024 0.05450367 0.83670815],0.065,69.36463713645935
2058,[0.51195363 0.52705431 0.56176463],0.113,58.528976917266846
2059,[0.17078664 0.19770055 0.31890062],0.215,69.93378067016602
2060,[0.59352147 0.21012939 0.1163426 ],0.001,63.631994009017944
2061,[0.97018838 0.02197261 0.80295375],0.151,72.63305521011353
2062,[0.78808419 0.29723537 0.13564439],0.14100000000000001,70.91782641410828
2063,[0.14559847 0.69749717 0.64300576],0.017,67.93800854682922
2064,[0.78279407 0.93757329 0.6921441 ],0.399,77.23015713691711
2065,[0.15582263 0.24345792 0.8424642 ],0.20500000000000002,66.9444694519043
2066,[0.20928376 0.07251871 0.70350085],0.261,70.42198181152344
2067,[0.40252786 0.92013024 0.6504569 ],0.253,69.88502359390259
2068,[0.090382   0.94794983 0.258619  ],0.14300000000000002,73.5314109325409
2069,[0.33720594 0.4022933  0.05121189],0.027000000000000003,65.93348431587219
2070,[0.49652852 0.1233205  0.401083  ],0.091,69.67686867713928
2071,[0.3507049  0.77291398 0.80342703],0.153,69.68005681037903
2072,[0.15338367 0.36658012 0.37345596],0.139,71.19147658348083
2073,[0.15138098 0.79853023 0.70745053],0.069,60.90295767784119
2074,[0.19035713 0.36675086 0.10581214],0.11900000000000001,59.54075813293457
2075,[0.62823593 0.12137372 0.98625605],0.033,68.83373856544495
2076,[0.78073021 0.3902701  0.57874012],0.179,71.59040260314941
2077,[0.91140607 0.55414897 0.17453016],0.327,69.98976254463196
2078,[0.37870192 0.84322654 0.64441268],0.203,67.75186371803284
2079,[0.6507565  0.86690578 0.89426205],0.34900000000000003,72.49992394447327
2080,[0.91985786 0.09484805 0.54428987],0.107,58.73945760726929
2081,[0.74055271 0.75699898 0.60690246],0.339,70.4316349029541
2082,[0.16675977 0.79749717 0.72033815],0.075,58.8229455947876
2083,[0.08609826 0.46384952 0.17400889],0.123,69.8229169845581
2084,[0.33747053 0.01807146 0.40044231],0.221,69.52965593338013
2085,[0.5498966  0.61963953 0.66369691],0.177,70.4613585472107
2086,[0.83634631 0.21547512 0.12049418],0.123,69.6669511795044
2087,[0.85159405 0.15661851 0.97507797],0.095,69.85979509353638
2088,[0.84259399 0.5009204  0.98174169],0.261,70.10645580291748
2089,[0.09734061 0.30308767 0.63842194],0.201,57.37001705169678
2090,[0.3500019  0.92846366 0.06561883],0.23700000000000002,60.69515872001648
2091,[0.54943145 0.59092002 0.65293084],0.163,60.70088577270508
2092,[0.25564962 0.36459514 0.84395153],0.095,69.50504350662231
2093,[0.19491868 0.82694772 0.56282592],0.10500000000000001,67.02815127372742
2094,[0.76223337 0.71367471 0.20755498],0.333,71.52450609207153
2095,[0.56883475 0.86780755 0.43224005],0.311,70.28195714950562
2096,[0.96666183 0.45225351 0.14280597],0.305,69.4288649559021
2097,[0.38943457 0.9517961  0.31980446],0.265,69.60247325897217
2098,[0.86815708 0.88133657 0.35028104],0.399,75.48285222053528
2099,[0.08321979 0.72462646 0.31159298],0.001,63.16237831115723
2100,[0.78297203 0.4426922  0.48540956],0.20700000000000002,59.49126577377319
2101,[0.7779572  0.38239401 0.4432551 ],0.17500000000000002,61.653634786605835
2102,[0.37618873 0.36736953 0.52610395],0.031,57.3292920589447
2103,[0.80885105 0.36179671 0.52441149],0.179,72.24617743492126
2104,[0.6707619  0.26945763 0.27759133],0.067,71.65491652488708
2105,[0.9334801  0.72360301 0.57736237],0.399,73.05833530426025
2106,[0.6477518  0.02929105 0.61829329],0.065,66.60013747215271
2107,[0.50952357 0.54579844 0.35952164],0.123,71.43357300758362
2108,[0.08143581 0.19334899 0.95105401],0.267,70.39331030845642
2109,[0.40870183 0.46672317 0.05269791],0.037000000000000005,57.608664989471436
2110,[0.03752273 0.71724918 0.53825638],0.025,55.60304045677185
2111,[0.50872058 0.2431398  0.74498636],0.029,66.38964462280273
2112,[0.16820919 0.18994413 0.46084621],0.221,67.96933555603027
2113,[0.28626703 0.24747873 0.64543768],0.135,69.9751296043396
2114,[0.65100389 0.82459668 0.41782723],0.331,60.96048665046692
2115,[0.07304597 0.27368504 0.98032522],0.231,60.281535148620605
2116,[0.59628397 0.709804   0.00732973],0.251,59.548588037490845
2117,[0.5182215  0.03752117 0.56940306],0.125,57.53216767311096
2118,[0.92083626 0.96851467 0.54071527],0.399,73.41498947143555
2119,[0.45821318 0.94511004 0.67382001],0.293,70.57262086868286
2120,[0.06485915 0.46576548 0.24030021],0.133,68.5352463722229
2121,[0.46981412 0.45550434 0.58232227],0.057,57.24359345436096
2122,[0.35676635 0.16427699 0.50386886],0.14100000000000001,70.41108441352844
2123,[0.83025713 0.66407408 0.33845815],0.341,71.13272666931152
2124,[0.93559025 0.91229689 0.20939254],0.399,73.56325483322144
2125,[0.03937432 0.74137911 0.82787552],0.015,64.87373781204224
2126,[0.96793579 0.88992324 0.60071881],0.399,73.07323002815247
2127,[0.53006957 0.0278325  0.24671393],0.121,67.98639106750488
2128,[0.4596233  0.62856182 0.5574204 ],0.137,59.47773838043213
2129,[0.74267944 0.27978626 0.56512393],0.10500000000000001,67.20229697227478
