instance_idx,instance,epsilon,runtime
1500,[0.1854777  0.018555   0.85709918],0,0
1501,[0.77607384 0.23867935 0.7211234 ],0,0
1502,[0.65832399 0.53892794 0.38724224],0,0
1503,[0.52407846 0.49750974 0.55140035],0,0
1504,[0.61306509 0.32251479 0.64093528],0,0
1505,[0.11039307 0.52316783 0.06607683],0,0
1506,[0.83526204 0.1296385  0.87378108],0,0
1507,[0.20202563 0.48532767 0.098186  ],0,0
1508,[0.57102993 0.83634884 0.65797141],0,0
1509,[0.52583039 0.70132797 0.2555446 ],0,0
1510,[0.3663323  0.6059426  0.07027558],0,0
1511,[0.93029805 0.20862301 0.4912717 ],0,0
1512,[0.88984654 0.07980799 0.80122818],0,0
1513,[0.06061953 0.55799631 0.93860369],0,0
1514,[0.41594105 0.36899557 0.70853974],0,0
1515,[0.82370943 0.26571551 0.04002138],0,0
1516,[0.07030934 0.3038144  0.94497034],0,0
1517,[0.96067961 0.09697493 0.72529638],0,0
1518,[0.53167121 0.18934028 0.52609665],0.009,63.224610567092896
1519,[0.24871863 0.6253191  0.17841885],0,0
1520,[0.74924646 0.4151236  0.10495407],0,0
1521,[0.63865508 0.35788738 0.45855068],0,0
1522,[0.66527827 0.88288552 0.16631692],0,0
1523,[0.18033896 0.4014926  0.33720905],0,0
1524,[0.15811459 0.99852536 0.4428249 ],0,0
1525,[0.35229965 0.31506779 0.99188161],0,0
1526,[0.32462435 0.37164713 0.76435191],0,0
1527,[0.43057874 0.72588807 0.60840883],0,0
1528,[0.56316093 0.21381442 0.76587745],0,0
1529,[0.92623315 0.25398593 0.96203747],0,0
1530,[0.44749372 0.39702482 0.72643898],0,0
1531,[0.98305365 0.59574913 0.5175045 ],0,0
1532,[0.99351121 0.30175096 0.29998907],0,0
1533,[0.22183713 0.85577483 0.02104867],0,0
1534,[0.82200605 0.6897301  0.27558532],0,0
1535,[0.55367755 0.55629906 0.92626867],0,0
1536,[0.15465226 0.03757643 0.35537198],0,0
1537,[0.13834252 0.36700929 0.58212216],0,0
1538,[0.23294671 0.81111694 0.09132997],0,0
1539,[0.39978298 0.91795249 0.73440044],0,0
1540,[0.72362769 0.79294214 0.17241682],0,0
1541,[0.8257721  0.68960598 0.57619237],0,0
1542,[0.9077383  0.59521737 0.30004843],0,0
1543,[0.73083792 0.5762649  0.07788741],0,0
1544,[0.05584113 0.77093369 0.3476379 ],0,0
1545,[0.81720691 0.41646106 0.86811314],0,0
1546,[0.86986187 0.2266073  0.65282365],0,0
1547,[0.60232541 0.01126762 0.77760078],0,0
1548,[0.38246835 0.30469347 0.04055107],0,0
1549,[0.53994148 0.14944944 0.50227995],0,0
1550,[0.22074739 0.05036329 0.73171009],0,0
1551,[0.3928661  0.44556321 0.59511298],0,0
1552,[0.50473431 0.22197404 0.28942648],0,0
1553,[0.39430608 0.13205391 0.08195962],0,0
1554,[0.57145842 0.04915426 0.39895562],0,0
1555,[0.08500303 0.50178481 0.77400333],0,0
1556,[0.13030795 0.13473633 0.55923737],0,0
1557,[0.48786281 0.65224954 0.19563926],0,0
1558,[0.61602326 0.73569071 0.2458412 ],0,0
1559,[0.07156543 0.77680562 0.32309225],0,0
1560,[0.92422392 0.08944836 0.67181298],0,0
1561,[0.42352991 0.34822934 0.32041602],0.033,64.46564507484436
1562,[0.5938993  0.02404341 0.30447891],0,0
1563,[0.98775    0.61621266 0.99057637],0,0
1564,[0.44220301 0.14568691 0.04425045],0,0
1565,[0.81823732 0.19956776 0.37355708],0,0
1566,[0.75778753 0.85281777 0.1118192 ],0,0
1567,[0.05445617 0.94901974 0.92707681],0,0
1568,[0.86882751 0.82017904 0.01307179],0,0
1569,[0.69383665 0.11113738 0.44988209],0,0
1570,[0.02266014 0.20889453 0.53792313],0,0
1571,[0.20374829 0.52323319 0.25826707],0,0
1572,[0.48302711 0.72994503 0.14082689],0,0
