instance_idx,instance,epsilon,runtime
4000,"[0.29891204 0.09481778 0.12635922 0.18067113 0.20365333 0.24226181
 0.25546003 0.45571635 0.50957319 0.30887921]",0.199,99.45595407485962
4001,"[0.90729642 0.55313972 0.78747693 0.92423783 0.16313511 0.42787448
 0.4332104  0.35447225 0.00890587 0.81597211]",0.181,52.52910876274109
4002,"[0.11155932 0.9954806  0.77295849 0.58001002 0.15460642 0.51539297
 0.26110874 0.25232252 0.82952925 0.38064442]",0.047,58.86185097694397
4003,"[0.4507238  0.84296474 0.08779063 0.59461785 0.57821568 0.42521457
 0.82977464 0.94289006 0.46533586 0.45614705]",0.009000000000000001,56.28999471664429
4004,"[0.50206373 0.72312403 0.66806029 0.22283495 0.06389535 0.94925413
 0.26106976 0.63859668 0.828438   0.30027675]",0.045,60.316441774368286
4005,"[0.63543341 0.10790024 0.96993144 0.05815828 0.43817467 0.53681924
 0.79048178 0.12112852 0.44080797 0.29971157]",0.047,60.028931856155396
4006,"[0.31201072 0.77878792 0.00546095 0.74908364 0.81039843 0.90136224
 0.6268818  0.33345533 0.42723473 0.96973608]",0.033,57.98159098625183
4007,"[0.88118683 0.46352591 0.94306301 0.82295488 0.90108986 0.68297723
 0.85765404 0.89176614 0.09201658 0.96521698]",0.199,62.36276388168335
4008,"[0.3336131  0.43989951 0.79190376 0.66489631 0.89305991 0.40057375
 0.37328816 0.03168885 0.46272538 0.72407077]",0.127,59.0175256729126
4009,"[0.30117872 0.46272651 0.21939777 0.77278781 0.06051156 0.70538306
 0.37894001 0.04159607 0.85346959 0.48772186]",0.111,61.225728273391724
4010,"[0.59931897 0.73203069 0.65507443 0.73085687 0.76228168 0.58915153
 0.36563783 0.24314215 0.90290324 0.96992484]",0.185,62.1687445640564
4011,"[0.35766276 0.11231073 0.22253733 0.67066735 0.17293337 0.78012227
 0.92303024 0.96365152 0.00932551 0.95815416]",0.185,178.36835646629333
4012,"[0.74019442 0.08405023 0.41524047 0.70004547 0.95668549 0.16414139
 0.12773328 0.47234705 0.96809889 0.97137922]",0.07300000000000001,61.10320854187012
4013,"[0.22791474 0.31934715 0.90803199 0.73484149 0.97231643 0.89314836
 0.21509605 0.75972686 0.04856523 0.81783278]",0.127,58.62948775291443
4014,"[0.60155676 0.95610096 0.96003246 0.05081511 0.16052149 0.48420705
 0.87949352 0.81444514 0.96437003 0.61808412]",0.039,58.70696759223938
4015,"[0.25656352 0.02510664 0.22292649 0.6752732  0.92627482 0.32090367
 0.87570433 0.39489825 0.30827125 0.50884424]",0.075,50.20529246330261
4016,"[0.44227349 0.91379987 0.46825695 0.27733539 0.84256558 0.99874951
 0.64817142 0.25046137 0.23881508 0.0577067 ]",0.099,61.80925107002258
4017,"[0.07729304 0.9149831  0.09648711 0.48434385 0.69812178 0.85035478
 0.17127095 0.43777868 0.2514802  0.25582309]",0.011,57.235981702804565
4018,"[0.30383931 0.58711621 0.01657747 0.40876629 0.18683014 0.96711851
 0.58272916 0.86809547 0.19568999 0.8100157 ]",0.17300000000000001,274.74336552619934
4019,"[0.41478246 0.17769469 0.7612452  0.7620111  0.99588791 0.78093726
 0.14526725 0.32254474 0.45172692 0.12665281]",0.125,49.36956286430359
4020,"[0.78803897 0.52669854 0.94444957 0.58930814 0.52289908 0.07142515
 0.1493459  0.84952608 0.99067598 0.41517914]",0.171,61.38223695755005
4021,"[0.81008608 0.62758577 0.95905927 0.23813724 0.54483574 0.40879582
 0.54171598 0.26885808 0.49774616 0.62480415]",0.139,59.78804588317871
4022,"[0.08121588 0.74298725 0.70652296 0.8804576  0.42585655 0.06166913
 0.46146113 0.13760917 0.64744681 0.04713152]",0.091,61.19991421699524
4023,"[0.37399641 0.0828429  0.00336643 0.96055722 0.99612735 0.55550295
 0.23895585 0.91109904 0.9230366  0.85450889]",0.033,59.255409717559814
4024,"[0.54436998 0.07470216 0.08843893 0.89661979 0.87582685 0.43439725
 0.32815462 0.64412392 0.80698795 0.73168494]",0.007,47.21827030181885
4025,"[0.61560294 0.23151104 0.26250487 0.72406748 0.80261985 0.11613519
 0.18729705 0.68047026 0.38898659 0.56329287]",0.041,59.09059476852417
4026,"[0.61481495 0.77620347 0.80571695 0.28009625 0.54129673 0.12352394
 0.84201517 0.84544794 0.29950572 0.16062021]",0.109,59.88015794754028
4027,"[0.07009178 0.57497644 0.0914281  0.68059484 0.6781264  0.61398741
 0.8765605  0.37828069 0.90226958 0.03692537]",0.077,58.63071537017822
4028,"[0.11275699 0.41220556 0.59399302 0.03237564 0.56743447 0.30739832
 0.88714681 0.53328459 0.58789391 0.94562181]",0.147,460.26647329330444
4029,"[0.76417103 0.43827327 0.47687961 0.64792387 0.20019922 0.08865084
 0.31123652 0.7783828  0.2573238  0.1307592 ]",0.029,58.22389531135559
4030,"[0.2190226  0.67897291 0.61394806 0.688315   0.32195812 0.90085613
 0.45177036 0.51371303 0.94880798 0.97927727]",0,51.60171413421631
4031,"[0.66154273 0.94481319 0.54150739 0.30728295 0.31509286 0.55894059
 0.60503612 0.43961707 0.88377148 0.42669612]",0.057,49.95436978340149
