instance_idx,instance,epsilon,runtime
2000,[0.64828876 0.1723938  0.87267584],0.001,103.67081332206726
2001,[0.61314371 0.15720965 0.9626515 ],0.023,67.7478415966034
2002,[0.51838125 0.07289488 0.62702636],0.107,57.06716251373291
2003,[0.253182   0.80377076 0.81808383],0.121,68.0185706615448
2004,[0.97901994 0.50191344 0.45508886],0.333,69.43245029449463
2005,[0.75352039 0.13247368 0.54708038],0.037000000000000005,57.0671112537384
2006,[0.54626683 0.08947139 0.41810284],0.083,68.0218710899353
2007,[0.85334189 0.85623674 0.09924243],0.399,73.0310606956482
2008,[0.09068394 0.26271291 0.87504819],0.227,67.60714626312256
2009,[0.12887035 0.72006485 0.10117107],0.025,56.09358286857605
2010,[0.62316656 0.35609507 0.78916538],0.081,59.56201767921448
2011,[0.23367114 0.63926093 0.23573609],0.035,67.59176921844482
2012,[0.71370016 0.87376309 0.12681642],0.389,70.36817526817322
2013,[0.86665442 0.59362931 0.12712522],0.325,59.65995383262634
2014,[0.42754645 0.16086646 0.70056763],0.109,67.34032106399536
2015,[0.75891358 0.10579659 0.50629014],0.027000000000000003,65.22987198829651
2016,[0.81467738 0.93625501 0.51367079],0.399,72.52520537376404
2017,[0.95034827 0.53573662 0.39430074],0.335,70.89255547523499
2018,[0.84825959 0.49302563 0.47204055],0.263,60.9774534702301
2019,[0.49032482 0.84686708 0.83220835],0.259,69.01165509223938
2020,[0.40352162 0.33332511 0.49207323],0.033,66.55391216278076
2021,[0.57279501 0.23835195 0.79420831],0.001,63.1119921207428
2022,[0.48649463 0.33407088 0.10682847],0.009000000000000001,67.73382544517517
2023,[0.23882648 0.94937459 0.30517807],0.191,73.47459888458252
2024,[0.16883198 0.46071214 0.30716684],0.085,70.10089874267578
2025,[0.03511546 0.32316934 0.54427249],0.221,69.47215485572815
2026,[0.55173228 0.35658675 0.447432  ],0.049,70.30293726921082
2027,[0.96558885 0.3773786  0.25828844],0.267,70.48094749450684
2028,[0.24344894 0.45780364 0.75976105],0.053000000000000005,68.60850358009338
2029,[0.20596546 0.70936299 0.02112666],0.057,58.14373183250427
2030,[0.41893651 0.77593929 0.33882337],0.193,70.42615795135498
2031,[0.56375849 0.20499028 0.74223003],0.021,66.53339529037476
2032,[0.05223742 0.85262536 0.19823654],0.051000000000000004,58.22461152076721
2033,[0.87445773 0.35255662 0.72291131],0.20500000000000002,67.21704506874084
2034,[0.31921653 0.90600029 0.12665169],0.211,68.7983648777008
2035,[0.17849367 0.49307305 0.08193701],0.061,69.81006908416748
2036,[0.19595622 0.94385919 0.97680816],0.161,69.99695754051208
2037,[0.3762576  0.92337657 0.5449888 ],0.243,69.03899884223938
2038,[0.2697276  0.70246482 0.65910673],0.079,70.38647198677063
2039,[0.98919916 0.26506498 0.67226913],0.219,58.59066319465637
2040,[0.05198204 0.11364698 0.00388905],0.315,69.12541818618774
2041,[0.9995358  0.80235085 0.78697365],0.399,75.20552182197571
2042,[0.5097408  0.30008866 0.15128765],0.003,64.40812659263611
2043,[0.28466171 0.37600119 0.75654985],0.07300000000000001,68.4204478263855
2044,[0.53968021 0.07748057 0.01800473],0.089,70.38289952278137
2045,[0.10229667 0.41053251 0.93349594],0.149,70.55151176452637
2046,[0.63743295 0.801903   0.46651066],0.313,60.98048281669617
2047,[0.36166255 0.10840073 0.87621556],0.169,60.808247804641724
2048,[0.78320847 0.16812507 0.51241304],0.069,59.71955347061157
2049,[0.48738678 0.6251491  0.94649456],0.147,69.61164832115173
2050,[0.5797948  0.54026542 0.0503102 ],0.159,70.26259636878967
2051,[0.0628671  0.18735589 0.03245165],0.273,71.02782988548279
2052,[0.74339643 0.72339872 0.13607416],0.329,69.06009435653687
2053,[0.83613387 0.15479153 0.30125257],0.091,72.04703521728516
2054,[0.24895947 0.37233667 0.25472411],0.089,67.26987195014954
2055,[0.48896309 0.40744133 0.9868916 ],0.039,69.16417336463928
2056,[0.05588512 0.14218548 0.05281406],0.299,72.4698395729065
2057,[0.62587024 0.05450367 0.83670815],0.065,65.82954931259155
2058,[0.51195363 0.52705431 0.56176463],0.113,58.01655983924866
2059,[0.17078664 0.19770055 0.31890062],0.215,69.85925197601318
2060,[0.59352147 0.21012939 0.1163426 ],0.001,62.66831707954407
2061,[0.97018838 0.02197261 0.80295375],0.151,59.521647691726685
2062,[0.78808419 0.29723537 0.13564439],0.14100000000000001,69.1309106349945
2063,[0.14559847 0.69749717 0.64300576],0.017,65.75713419914246
2064,[0.78279407 0.93757329 0.6921441 ],0.399,72.62547707557678
2065,[0.15582263 0.24345792 0.8424642 ],0.20500000000000002,66.47727155685425
2066,[0.20928376 0.07251871 0.70350085],0.261,69.6156075000763
2067,[0.40252786 0.92013024 0.6504569 ],0.253,67.52597165107727
2068,[0.090382   0.94794983 0.258619  ],0.14300000000000002,68.51265954971313
2069,[0.33720594 0.4022933  0.05121189],0.027000000000000003,65.40639114379883
2070,[0.49652852 0.1233205  0.401083  ],0.091,69.6260347366333
2071,[0.3507049  0.77291398 0.80342703],0.153,67.05256628990173
2072,[0.15338367 0.36658012 0.37345596],0.139,68.04245686531067
2073,[0.15138098 0.79853023 0.70745053],0.069,58.43153119087219
2074,[0.19035713 0.36675086 0.10581214],0.11900000000000001,59.69195747375488
2075,[0.62823593 0.12137372 0.98625605],0.033,66.08665728569031
